1,49.6520,46.3995,52.8742
1,1.1532,-0.4234,-0.7300
1,1.0370,-0.0619,-0.9752
1,0.8208,0.3059,-1.1265
1,0.5260,0.6428,-1.1685
1,0.1811,0.9151,-1.0960
1,-0.1811,1.0960,-0.9151
1,-0.5260,1.1685,-0.6428
1,-0.8208,1.1265,-0.3059
1,-1.0370,0.9752,0.0619
1,-1.1532,0.7300,0.4234
1,-1.1570,0.4150,0.7422
1,-1.0471,0.0606,0.9866
1,-0.8333,-0.2996,1.1328
1,-0.5361,-0.6314,1.1672
1,-0.1849,-0.9029,1.0877
1,0.1849,-1.0877,0.9029
1,0.5361,-1.1672,0.6314
1,0.8333,-1.1328,0.2996
1,1.0471,-0.9866,-0.0606
1,1.1570,-0.7422,-0.4150
