1,49.3945,46.3421,52.5586
1,50.0977,46.3421,52.3828
1,50.7129,46.3421,51.5918
1,51.0645,46.3421,50.8008
1,51.3281,47.0452,50.1855
1,51.5918,48.2757,49.5703
1,51.5918,48.9788,49.2187
1,51.2402,49.9456,48.8672
1,50.8008,50.6487,48.8672
1,50.0098,51.3519,48.7793
1,49.3945,51.9671,48.7793
1,48.5156,52.0550,49.3945
1,47.8125,52.0550,50.0977
1,47.1094,52.0550,50.7129
1,47.5488,51.7913,52.3828
1,47.7246,50.6487,52.9102
1,47.6367,49.4183,53.2617
1,47.9883,48.5394,53.6133
1,48.4277,47.3968,53.6133
1,49.1309,46.8694,53.7012
1,49.7461,46.1663,53.7891
